miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,61280236-2d09-41f7-bef2-0e8653804c3f,NVIDIA GeForce RTX 3090,2,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,97438c95-a705-4a19-977f-ae0e5db8892b,NVIDIA RTX A6000,1,0.0,0.0,False,True,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
5HYKyVUb6dprbN7NzfhgXRpB9Wgm7Vc7GZhQTYoVivVhVCKD,45b29655-94fc-49ed-b818-e292f6c2c816,NVIDIA GeForce RTX 4090,1,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
5HYKyVUb6dprbN7NzfhgXRpB9Wgm7Vc7GZhQTYoVivVhVCKD,c668a317-4245-4c5e-94f1-d41f5756f899,NVIDIA GeForce RTX 4090,1,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
