Worker Name,Subaccount,Firmware,Hashrate,Efficiency,Stale Shares,Rejected Shares,Last Share Time (UTC),Status
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x41,infinite,MicroBT Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x42,infinite,MicroBT Stock,152.187 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x43,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x44,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x45,infinite,MicroBT Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x46,infinite,MicroBT Stock,116.958 TH,97.65%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x47,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x48,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x49,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x5,infinite,MicroBT Stock,140.166 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x50,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x51,infinite,MicroBT Stock,112.742 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x52,infinite,MicroBT Stock,140.914 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x53,infinite,MicroBT Stock,109.913 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x54,infinite,MicroBT Stock,112.026 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x55,infinite,MicroBT Stock,107.094 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x56,infinite,MicroBT Stock,163.460 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x57,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x58,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x59,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x6,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x60,infinite,MicroBT Stock,160.642 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x61,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x62,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x63,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x64,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x65,infinite,MicroBT Stock,137.119 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x66,infinite,MicroBT Stock,138.095 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x67,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x68,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x7,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x71,infinite,MicroBT Stock,85.319 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x72,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x73,infinite,MicroBT Stock,84.548 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x75,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x76,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x77,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x78,infinite,MicroBT Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x79,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x8,infinite,MicroBT Stock,90.185 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x80,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x81,infinite,MicroBT Stock,78.912 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x82,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x83,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x84,infinite,MicroBT Stock,117.663 TH,99.40%,0.60%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x85,infinite,MicroBT Stock,77.503 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x86,infinite,MicroBT Stock,107.094 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x87,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x88,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x89,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x9,infinite,MicroBT Stock,124.931 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x90,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x91,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x92,infinite,MicroBT Stock,140.914 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x93,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x94,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x95,infinite,MicroBT Stock,157.823 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x96,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x97,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x0x99,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x0,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x1,infinite,MicroBT Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x10,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x105,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x108,infinite,MicroBT Stock,152.187 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x110,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x122,infinite,MicroBT Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x130,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x131,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x132,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x149,infinite,MicroBT Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x15,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x152,infinite,MicroBT Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x156,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x16,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x160,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x17,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x172,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x18,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x191,infinite,MicroBT Stock,22.385 TH,98.18%,0.00%,0.00%,2025-08-21 07:44,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x192,infinite,MicroBT Stock,93.003 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x197,infinite,MicroBT Stock,137.119 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x20,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x205,infinite,MicroBT Stock,109.913 TH,97.50%,2.50%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x21,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x211,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x214,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x216,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x217,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x22,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x222,infinite,MicroBT Stock,146.550 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x225,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x228,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x238,infinite,MicroBT Stock,84.548 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x24,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x26,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x29,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x3,infinite,MicroBT Stock,109.913 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x31,infinite,MicroBT Stock,94.412 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x32,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x33,infinite,MicroBT Stock,95.821 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x37,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x38,infinite,MicroBT Stock,107.094 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x39,infinite,MicroBT Stock,98.640 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x40,infinite,MicroBT Stock,104.276 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x43,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x45,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x46,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x47,infinite,MicroBT Stock,93.003 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x50,infinite,MicroBT Stock,126.822 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x51,infinite,MicroBT Stock,124.004 TH,97.78%,2.22%,0.00%,2025-08-21 07:46,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x53,infinite,MicroBT Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x54,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x56,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x58,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x59,infinite,MicroBT Stock,124.004 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x61,infinite,MicroBT Stock,143.732 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x64,infinite,MicroBT Stock,118.367 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x65,infinite,MicroBT Stock,170.637 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x66,infinite,MicroBT Stock,135.277 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x7,infinite,MicroBT Stock,93.003 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x71,infinite,MicroBT Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x72,infinite,MicroBT Stock,112.731 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x79,infinite,MicroBT Stock,121.186 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x80,infinite,MicroBT Stock,129.641 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x81,infinite,MicroBT Stock,101.458 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5CPZBuLvUGNizW9ESj7SMGfxueCEkVpW5bFiKqHSVEZmAiCJ.0x1x87,infinite,MicroBT Stock,87.366 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5DPLF2RfLUY9t1FVmMaijBRdVumMgfF3vJtpeCCHP1Jwfszk.sn89_eu_dt,infinite,Other,0 H,0.00%,0.00%,0.00%,2025-08-21 07:47,Active
5DPLF2RfLUY9t1FVmMaijBRdVumMgfF3vJtpeCCHP1Jwfszk.sn89_us_dt,infinite,Other,16.628 PH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0BX8,infinite,Bitmain Stock,152.187 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XEJ,infinite,Bitmain Stock,115.549 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XEZ,infinite,Bitmain Stock,169.096 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XFE,infinite,Bitmain Stock,132.459 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
5Di4EKs35Rr38Xo5GSE61WEDbBJXty6QxYGvcdE9ajLbSWxZ.JYZZAEUBCAABC0XJG,infinite,Bitmain Stock,124.931 TH,100.00%,0.00%,0.00%,2025-08-21 07:47,Active
