miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,723fe85d-689c-4bd3-ae50-e7db4236649f,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,c9e35920-ae32-4f9e-a1ec-5a634e8bb815,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,97438c95-a705-4a19-977f-ae0e5db8892b,NVIDIA RTX A6000,1,0.0,0.0,False,True,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,9f08ac43-41c4-439f-8f1b-659b86d4057f,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,2a5f1b29-ddb6-4c32-8700-b076f9c8e6a1,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,d02e06a1-0f03-4e86-8303-d7e96afb144e,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,a7522a6c-ae45-4c5f-89a1-132774ddd0a0,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,86a118e3-495e-4dae-a660-b9b218586ddb,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
unknown,11111111-1111-1111-1111-111111111111,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,,,,,
